	1.415516	-0.093183	1.030510	0.013027	0.201596	0.004216	39.877203	Nose Cone FR1
	1.394386	-0.078547	1.016977	0.009203	0.198907	0.002953	39.611165	Nose Cone FR1
	1.398075	-0.079158	1.029502	0.009584	0.198922	0.003840	39.537794	Nose Cone FR1
	1.386608	-0.048608	1.010876	0.003149	0.197539	0.002629	39.647820	Nose Cone FR1
	1.426134	-0.059330	1.020188	0.008858	0.203117	0.002563	39.991516	Nose Cone FR1
	1.414036	-0.088308	1.020386	0.014887	0.200574	0.003499	39.698742	Nose Cone FR1
	0.069966	-0.000173	-0.021657	0.000190	0.008656	0.000252	9.997574	Nose Cone  0.5 pwr
	0.066628	0.000835	-0.027351	0.000165	0.008285	0.000194	9.981311	Nose Cone  0.5 pwr
	0.063358	0.005631	-0.024779	-0.000612	0.007625	0.000239	9.512571	Nose Cone  0.5 pwr
	0.064670	0.009386	-0.026499	-0.000707	0.008054	0.000373	9.540674	Nose Cone  0.5 pwr
	0.065461	0.001806	-0.021728	2.578466E-5	0.008151	0.000303	9.654109	Nose Cone  0.5 pwr
	0.069096	0.006275	-0.028802	-0.000182	0.008405	0.000443	9.826877	Nose Cone  0.5 pwr
	0.066277	0.003993	-0.025441	-2.265367E-5	0.007923	0.000420	9.822874	Nose Cone  0.5 pwr
	0.069766	0.001892	-0.017820	-0.000326	0.008377	0.000263	9.783594	Nose Cone  0.5 pwr
	0.063195	0.006483	-0.024580	0.000209	0.007872	0.000359	9.726813	Nose Cone  0.5 pwr
	0.069367	0.001326	-0.020535	-0.000104	0.008681	0.000333	9.737960	Nose Cone  0.5 pwr
	0.169124	0.004354	-0.024601	-0.000769	0.020389	0.000405	15.349902	Nose Cone  0.5 pwr
	0.171884	0.004144	-0.037019	-0.000439	0.021541	0.000422	15.417478	Nose Cone  0.5 pwr
	0.174235	0.001322	-0.030135	-0.000242	0.021071	0.000643	15.549101	Nose Cone  0.5 pwr
	0.160103	0.001944	-0.034408	0.000159	0.020702	0.000565	15.248392	Nose Cone  0.5 pwr
	0.170872	0.008387	-0.034879	-0.000456	0.021838	0.000284	15.423686	Nose Cone  0.5 pwr
	0.166967	0.003835	-0.033804	0.000134	0.020943	0.000615	15.285432	Nose Cone  0.5 pwr
	0.173735	0.000359	-0.033150	-0.000503	0.021812	0.000636	15.194194	Nose Cone  0.5 pwr
	0.162043	0.005751	-0.025050	-0.000311	0.019699	0.000639	15.074048	Nose Cone  0.5 pwr
	0.167250	0.009005	-0.024093	-0.000958	0.021221	0.000506	15.331485	Nose Cone  0.5 pwr
	0.175156	0.011203	-0.032789	-0.000887	0.021560	0.000242	15.366077	Nose Cone  0.5 pwr
	0.310913	0.015252	-0.023225	-0.001733	0.039753	0.000631	20.471133	Nose Cone  0.5 pwr
	0.299509	0.012010	-0.030404	-0.001648	0.037530	0.000887	20.259696	Nose Cone  0.5 pwr
	0.308317	0.006011	-0.040805	-0.001128	0.038690	0.000942	20.440385	Nose Cone  0.5 pwr
	0.304494	0.007987	-0.032161	-0.001074	0.037692	0.000524	20.508407	Nose Cone  0.5 pwr
	0.304562	0.005720	-0.026831	-0.000668	0.038647	0.000582	20.422714	Nose Cone  0.5 pwr
	0.310360	0.009407	-0.028277	-0.001453	0.038773	0.000584	20.406433	Nose Cone  0.5 pwr
	0.304506	0.006172	-0.035059	-0.001425	0.038022	0.000600	20.512419	Nose Cone  0.5 pwr
	0.312442	-0.000669	-0.028371	-0.000786	0.039444	0.000912	20.588516	Nose Cone  0.5 pwr
	0.298650	0.007671	-0.033831	-0.000679	0.037103	0.000802	20.402213	Nose Cone  0.5 pwr
	0.314515	0.006121	-0.032403	-0.000860	0.039640	0.000881	20.544161	Nose Cone  0.5 pwr
	0.459626	0.002845	-0.029208	-0.000756	0.058069	0.001244	24.865211	Nose Cone  0.5 pwr
	0.469946	0.007621	-0.023029	-0.001563	0.058944	0.000838	25.203703	Nose Cone  0.5 pwr
	0.480234	0.012342	-0.041600	-0.002456	0.060439	0.001261	25.159699	Nose Cone  0.5 pwr
	0.476184	0.004024	-0.024104	-0.000998	0.060363	0.001101	25.033544	Nose Cone  0.5 pwr
	0.439778	0.013564	-0.031263	-0.002463	0.055890	0.001053	24.099821	Nose Cone  0.5 pwr
	0.471990	0.008818	-0.018692	-0.001691	0.060137	0.000872	24.835526	Nose Cone  0.5 pwr
	0.474060	0.007838	-0.026293	-0.001747	0.060246	0.001139	25.074978	Nose Cone  0.5 pwr
	0.480272	-0.003058	-0.016797	-6.685696E-5	0.061275	0.001242	25.241502	Nose Cone  0.5 pwr
	0.473733	0.010473	-0.033343	-0.001699	0.059520	0.001033	25.200870	Nose Cone  0.5 pwr
	0.478177	0.013296	-0.019691	-0.002295	0.060267	0.000810	25.251163	Nose Cone  0.5 pwr
	0.720222	0.010908	-0.002546	-0.002424	0.093155	0.001151	30.438519	Nose Cone  0.5 pwr
	0.684341	0.011309	0.002922	-0.003042	0.087130	0.001361	30.256958	Nose Cone  0.5 pwr
	0.725674	0.014361	-0.004273	-0.003293	0.093734	0.001671	30.250473	Nose Cone  0.5 pwr
	0.711258	0.005355	0.002966	-0.001870	0.090735	0.001434	30.337932	Nose Cone  0.5 pwr
	0.718641	0.000855	0.005771	-0.001616	0.092404	0.001364	30.542825	Nose Cone  0.5 pwr
	0.706445	0.015978	-0.008380	-0.003332	0.090287	0.001242	30.301667	Nose Cone  0.5 pwr
	0.736844	0.008673	-0.001379	-0.001984	0.095625	0.001575	30.505290	Nose Cone  0.5 pwr
	0.707533	0.010446	-0.005537	-0.002762	0.089908	0.001275	30.267574	Nose Cone  0.5 pwr
	0.697580	0.023073	-0.016119	-0.004555	0.089163	0.001757	30.322352	Nose Cone  0.5 pwr
	0.717906	0.023803	-0.008769	-0.004114	0.092683	0.001398	30.402008	Nose Cone  0.5 pwr
	0.934307	0.015583	0.018963	-0.003969	0.121245	0.001912	34.527673	Nose Cone  0.5 pwr
	0.919348	0.016682	0.003193	-0.003759	0.119202	0.002188	34.542011	Nose Cone  0.5 pwr
	0.933065	0.014950	0.010483	-0.004102	0.119787	0.001958	34.833267	Nose Cone  0.5 pwr
	0.934454	0.020994	0.004261	-0.005195	0.119517	0.001591	34.668220	Nose Cone  0.5 pwr
	0.922534	0.020693	0.015195	-0.004701	0.118088	0.001938	34.667458	Nose Cone  0.5 pwr
	0.948159	0.015507	0.003839	-0.002621	0.122289	0.002041	34.746788	Nose Cone  0.5 pwr
	0.936904	0.008937	0.021122	-0.002805	0.119772	0.001824	34.789072	Nose Cone  0.5 pwr
	0.921302	0.010406	0.004208	-0.002746	0.118578	0.002039	34.804238	Nose Cone  0.5 pwr
	0.959149	0.011819	0.010348	-0.003128	0.123921	0.002264	35.205384	Nose Cone  0.5 pwr
	0.952601	0.017821	0.013171	-0.004011	0.122761	0.001728	34.950019	Nose Cone  0.5 pwr
	1.184454	0.007158	0.019592	-0.004068	0.152948	0.002057	39.257101	Nose Cone  0.5 pwr
	1.228613	0.027014	-0.000307	-0.006254	0.158736	0.002287	39.403959	Nose Cone  0.5 pwr
	1.222347	0.012807	0.010729	-0.003730	0.157269	0.002961	39.250080	Nose Cone  0.5 pwr
	1.210338	-0.008243	0.020309	-0.001405	0.156324	0.002168	39.356257	Nose Cone  0.5 pwr
	1.194641	0.055707	0.017619	-0.009465	0.155144	0.002288	38.986275	Nose Cone  0.5 pwr
	1.210345	0.009508	0.026855	-0.004507	0.155458	0.002371	39.538300	Nose Cone  0.5 pwr
	1.193184	0.058158	0.016411	-0.009393	0.154210	0.003080	39.195402	Nose Cone  0.5 pwr
	1.192304	0.049364	0.022359	-0.008082	0.154311	0.002457	39.263408	Nose Cone  0.5 pwr
	1.195407	-0.013795	0.012295	-0.000670	0.153062	0.002525	39.363994	Nose Cone  0.5 pwr
	1.224020	-0.000825	0.005857	-0.002494	0.157817	0.002618	39.504159	Nose Cone  0.5 pwr
	0.061261	0.084328	-0.006885	-0.015264	0.008214	-0.001487	9.960624	SD 8020
	0.058648	0.080148	0.001744	-0.014593	0.007973	-0.001419	9.944730	SD 8020
	0.053332	0.077033	-0.003771	-0.013655	0.007350	-0.001257	9.906292	SD 8020
	0.056978	0.080639	-0.007168	-0.014757	0.007904	-0.001411	9.885934	SD 8020
	0.059829	0.088098	-0.002629	-0.016203	0.008134	-0.001515	9.912100	SD 8020
	0.055571	0.076784	-0.009464	-0.013986	0.007441	-0.001084	9.916243	SD 8020
	0.055980	0.074901	-0.004121	-0.013964	0.007945	-0.001487	9.884314	SD 8020
	0.058871	0.081045	-0.007830	-0.013892	0.007658	-0.000963	9.901281	SD 8020
	0.064271	0.090253	-0.000263	-0.015964	0.009429	-0.001604	9.936741	SD 8020
	0.048629	0.079058	-0.014426	-0.014023	0.006053	-0.001171	9.952826	SD 8020
	0.123592	0.115251	-0.005361	-0.020515	0.015875	0.003400	15.180041	SD 8020
	0.120853	0.110993	-0.005321	-0.020114	0.015726	0.003434	15.114505	SD 8020
	0.121247	0.113521	-0.009083	-0.020374	0.015490	0.003404	15.088704	SD 8020
	0.122397	0.114693	-0.008515	-0.020924	0.015531	0.003345	15.131935	SD 8020
	0.120616	0.119462	-0.007260	-0.021365	0.016200	0.003265	15.113646	SD 8020
	0.121012	0.111734	-0.003421	-0.020456	0.015661	0.003603	15.069409	SD 8020
	0.117088	0.123153	-0.003621	-0.021414	0.015481	0.003054	14.993548	SD 8020
	0.118108	0.114984	-0.004342	-0.020752	0.015592	0.003420	15.076219	SD 8020
	0.120975	0.115323	-0.008032	-0.020951	0.015762	0.003535	15.053948	SD 8020
	0.120772	0.119002	-0.006410	-0.021051	0.015816	0.003266	15.031019	SD 8020
	0.215388	0.197400	-0.007412	-0.034973	0.027485	0.006373	20.228100	SD 8020
	0.213560	0.203980	-0.006104	-0.036291	0.027806	0.006557	20.377155	SD 8020
	0.214137	0.208097	-0.004724	-0.037731	0.027978	0.006285	20.442684	SD 8020
	0.211501	0.224325	-0.005792	-0.040702	0.026950	0.005999	20.306170	SD 8020
	0.206950	0.200602	-0.006754	-0.036803	0.026336	0.006252	20.342565	SD 8020
	0.213460	0.198701	-0.004314	-0.035565	0.027447	0.006038	20.212220	SD 8020
	0.216272	0.219173	0.000791	-0.039432	0.028283	0.006643	20.481427	SD 8020
	0.220637	0.212530	-0.002842	-0.038182	0.028463	0.006436	20.469935	SD 8020
	0.213872	0.200812	-0.007094	-0.036493	0.027479	0.006593	20.459758	SD 8020
	0.223713	0.220555	-0.009907	-0.040127	0.029119	0.006574	20.572955	SD 8020
	0.217078	0.217792	-0.002162	-0.038912	0.027926	0.006092	20.454509	SD 8020
	0.323648	0.328869	-0.000547	-0.059646	0.041423	0.007795	25.106053	SD 8020
	0.324082	0.321525	0.001407	-0.057875	0.042184	0.007150	25.009309	SD 8020
	0.315058	0.308591	-0.004029	-0.056273	0.040735	0.007496	25.005052	SD 8020
	0.315123	0.309856	-0.012721	-0.056643	0.039950	0.007681	24.816416	SD 8020
	0.322230	0.321918	0.000406	-0.059548	0.041209	0.007752	25.005046	SD 8020
	0.324101	0.336131	0.004824	-0.060688	0.041329	0.007654	25.224574	SD 8020
	0.322051	0.320969	0.000418	-0.058086	0.041181	0.007284	25.082329	SD 8020
	0.319252	0.327907	-0.000678	-0.060181	0.041547	0.008080	24.885584	SD 8020
	0.327981	0.327452	-0.003709	-0.060624	0.041841	0.009143	24.973620	SD 8020
	0.326097	0.341358	-0.002493	-0.063765	0.042410	0.007826	24.961981	SD 8020
	0.472099	0.457070	0.016796	-0.084479	0.060925	0.008524	30.429747	SD 8020
	0.475954	0.468303	0.003256	-0.085939	0.060651	0.008423	30.518987	SD 8020
	0.463548	0.459340	0.002684	-0.083949	0.060436	0.007716	29.923642	SD 8020
	0.453022	0.459244	0.001443	-0.084525	0.058499	0.008124	29.502602	SD 8020
	0.451081	0.415273	0.004529	-0.076451	0.057109	0.007932	29.408439	SD 8020
	0.454295	0.432757	0.013142	-0.080129	0.058478	0.007792	29.434827	SD 8020
	0.462678	0.453352	0.003763	-0.083326	0.059034	0.008116	29.858345	SD 8020
	0.456596	0.453054	0.012334	-0.082639	0.058573	0.008281	29.772081	SD 8020
	0.458554	0.481786	0.005027	-0.088285	0.057847	0.008522	29.873386	SD 8020
	0.459655	0.483785	0.018381	-0.089527	0.058639	0.008511	30.203041	SD 8020
	0.624432	0.601701	0.008611	-0.111055	0.080439	0.009316	34.978505	SD 8020
	0.639560	0.604353	0.015168	-0.112087	0.082367	0.009394	35.364467	SD 8020
	0.651683	0.647264	0.002589	-0.120220	0.083603	0.009925	35.355764	SD 8020
	0.642025	0.663217	0.018846	-0.122809	0.083821	0.010195	35.252140	SD 8020
	0.643236	0.650782	0.013779	-0.119889	0.083131	0.009637	35.109381	SD 8020
	0.631436	0.642495	0.005319	-0.117633	0.080941	0.009882	35.071914	SD 8020
	0.640373	0.640683	0.020548	-0.118912	0.082109	0.009459	35.090376	SD 8020
	0.650081	0.646464	0.024537	-0.119158	0.083883	0.009743	35.504567	SD 8020
	0.616631	0.604731	0.034033	-0.110125	0.077326	0.009012	34.810120	SD 8020
	0.638335	0.661899	0.007660	-0.123063	0.082325	0.008537	34.850178	SD 8020
	0.612980	0.619946	0.020833	-0.115208	0.078226	0.010180	34.957441	SD 8020
	0.853871	0.833807	0.029296	-0.152406	0.108990	0.011211	40.471005	SD 8020
	0.847449	0.807970	0.032553	-0.146478	0.109161	0.012560	40.209425	SD 8020
	0.836944	0.828804	0.020119	-0.152884	0.108003	0.011654	40.319062	SD 8020
	0.817039	0.802705	0.009933	-0.148064	0.103706	0.010829	40.109918	SD 8020
	0.847466	0.778142	0.023975	-0.145566	0.109057	0.010011	40.285558	SD 8020
	0.825998	0.820131	0.024995	-0.152220	0.106520	0.011157	40.304180	SD 8020
	0.795761	1.077760	-0.315200	-0.157922	0.102572	0.007880	40.347712	SD 8020
	0.804301	0.779760	0.110543	-0.154795	0.106478	0.010907	40.383924	SD 8020
	2.573209	0.979161	0.371249	-0.145873	0.035049	0.012034	40.341870	SD 8020
	5.816209	0.656221	1.587729	-0.156658	-0.105303	0.000969	40.161585	SD 8020
	0.823998	0.752384	0.030084	-0.137055	0.106300	0.011097	40.161483	SD 8020
	0.845233	0.775934	0.024944	-0.144823	0.107636	0.009768	40.236584	SD 8020
	0.830044	0.868893	0.017204	-0.160135	0.107262	0.011904	40.119220	SD 8020
	0.827592	0.832828	0.017735	-0.156637	0.105912	0.010648	40.279998	SD 8020
	0.828076	0.821100	0.030269	-0.148951	0.107477	0.013057	40.278932	SD 8020
	0.848696	0.840055	0.032871	-0.157571	0.109656	0.010748	40.278081	SD 8020
	0.843245	0.849122	0.036829	-0.158003	0.109242	0.011600	40.435730	SD 8020
	0.829776	0.850979	0.027919	-0.157350	0.108227	0.012339	40.473914	SD 8020
	0.075597	0.161748	-0.017122	-0.030703	0.011584	-0.020351	9.965490	Clark - Y
	0.076781	0.163280	-0.010209	-0.030980	0.011985	-0.020097	9.974452	Clark - Y
	0.077188	0.168107	-0.006011	-0.032206	0.011957	-0.020268	10.009369	Clark - Y
	0.078175	0.159772	-0.001905	-0.030158	0.012142	-0.019818	9.897846	Clark - Y
	0.081863	0.162809	-0.016194	-0.031365	0.012537	-0.020194	9.943417	Clark - Y
	0.076949	0.172771	-0.016487	-0.033156	0.011680	-0.020024	9.920007	Clark - Y
	0.073881	0.173554	-0.007970	-0.032003	0.011887	-0.020325	10.032722	Clark - Y
	0.075189	0.171722	-0.014107	-0.032054	0.011895	-0.020284	10.013807	Clark - Y
	0.076159	0.173134	-0.011304	-0.032514	0.011830	-0.020288	10.040518	Clark - Y
	0.074953	0.172547	-0.023336	-0.032698	0.011513	-0.020454	10.064396	Clark - Y
	0.172594	0.384502	-0.013284	-0.072900	0.026522	-0.044946	15.106420	Clark - Y
	0.169892	0.386780	-0.017963	-0.073394	0.025750	-0.044947	15.118924	Clark - Y
	0.170238	0.370959	-0.019204	-0.070530	0.025749	-0.045650	15.155951	Clark - Y
	0.169829	0.360528	-0.016306	-0.068469	0.026133	-0.044427	15.061542	Clark - Y
	0.165452	0.368739	-0.019238	-0.070677	0.025188	-0.044167	14.978590	Clark - Y
	0.169954	0.386955	-0.018174	-0.074538	0.025899	-0.045645	15.230675	Clark - Y
	0.170850	0.385079	-0.016606	-0.073635	0.025821	-0.045190	15.177627	Clark - Y
	0.171991	0.394789	-0.012131	-0.075272	0.026006	-0.046222	15.281837	Clark - Y
	0.173775	0.375042	-0.007426	-0.071435	0.026793	-0.045776	15.298998	Clark - Y
	0.167321	0.365070	-0.018446	-0.069765	0.025416	-0.044251	15.062186	Clark - Y
	0.300266	0.651062	-0.013161	-0.125420	0.045891	-0.079758	20.109829	Clark - Y
	0.291191	0.631174	-0.011790	-0.121174	0.044172	-0.077506	19.872832	Clark - Y
	0.293680	0.662863	-0.012398	-0.128123	0.044615	-0.079262	20.037779	Clark - Y
	0.302571	0.669437	-0.009279	-0.130448	0.046055	-0.080486	20.248661	Clark - Y
	0.278686	0.598143	-0.013822	-0.114700	0.042205	-0.074533	19.548459	Clark - Y
	0.289362	0.632587	-0.011441	-0.122007	0.044735	-0.078426	19.985283	Clark - Y
	0.293601	0.637830	-0.013930	-0.122588	0.044610	-0.078521	19.994696	Clark - Y
	0.292046	0.629000	-0.013542	-0.120744	0.044331	-0.079215	20.064305	Clark - Y
	0.294187	0.610420	-0.010984	-0.116914	0.044952	-0.075843	19.664668	Clark - Y
	0.286373	0.631488	-0.009064	-0.121983	0.042909	-0.077838	19.865275	Clark - Y
	0.459060	0.954686	0.012333	-0.186219	0.070848	-0.121196	24.893179	Clark - Y
	0.453026	0.976220	-0.006307	-0.189236	0.068189	-0.125347	25.242192	Clark - Y
	0.464123	1.012707	-0.007321	-0.196799	0.070485	-0.126628	25.381142	Clark - Y
	0.485935	1.039729	-0.003011	-0.202188	0.074206	-0.131890	25.901388	Clark - Y
	0.475159	1.018217	-0.009980	-0.198186	0.070892	-0.131544	25.872036	Clark - Y
	0.474976	1.055041	0.006848	-0.205312	0.071881	-0.132880	25.938593	Clark - Y
	0.490574	1.085065	0.003529	-0.211344	0.073735	-0.133798	26.007967	Clark - Y
	0.481502	1.009431	-0.002343	-0.195306	0.072874	-0.131937	25.935096	Clark - Y
	0.493333	1.098344	0.008575	-0.215440	0.074851	-0.135902	26.133156	Clark - Y
	0.486736	1.030164	-0.000458	-0.200005	0.073038	-0.132575	25.980509	Clark - Y
	0.631617	1.273463	-0.002222	-0.247948	0.094058	-0.177815	29.993130	Clark - Y
	0.654737	1.375727	0.015715	-0.270337	0.099593	-0.178463	29.965560	Clark - Y
	0.646927	1.336788	0.005551	-0.261567	0.098502	-0.177219	29.953796	Clark - Y
	0.643397	1.318215	0.015013	-0.257126	0.096852	-0.175740	29.813919	Clark - Y
	0.636806	1.324513	0.012191	-0.258443	0.095774	-0.175782	29.824373	Clark - Y
	0.646168	1.327316	0.032174	-0.259644	0.097209	-0.177029	29.921674	Clark - Y
	0.649107	1.341390	0.009539	-0.262087	0.097802	-0.178386	30.038578	Clark - Y
	0.630713	1.293477	0.006290	-0.251426	0.095447	-0.177571	29.994485	Clark - Y
	0.640108	1.306088	0.007560	-0.255160	0.096827	-0.175769	29.819573	Clark - Y
	0.629738	1.314843	0.019861	-0.255783	0.093943	-0.177941	30.088812	Clark - Y
	0.869714	1.717557	0.027841	-0.336758	0.130444	-0.243567	34.900360	Clark - Y
	0.888877	1.761444	0.047793	-0.346675	0.134468	-0.246621	35.095159	Clark - Y
	0.869019	1.625518	0.051535	-0.317861	0.131406	-0.242471	34.944448	Clark - Y
	0.870230	1.619856	0.034462	-0.316706	0.131789	-0.242391	34.887594	Clark - Y
	0.847776	1.661107	0.023282	-0.324903	0.126898	-0.241980	34.817768	Clark - Y
	0.854255	1.641518	0.019858	-0.321384	0.128721	-0.241867	34.867056	Clark - Y
	0.845516	1.661505	0.032512	-0.325821	0.127091	-0.243361	34.911126	Clark - Y
	0.842885	1.636957	0.027606	-0.320427	0.126923	-0.240168	34.704286	Clark - Y
	0.854300	1.666712	0.031807	-0.327080	0.128193	-0.243274	34.962147	Clark - Y
	0.863453	1.587709	0.024758	-0.309538	0.129972	-0.240302	34.887796	Clark - Y
	0.847002	1.579190	0.019356	-0.308835	0.126466	-0.243605	34.910596	Clark - Y
	1.120964	1.961089	0.045718	-0.386347	0.168154	-0.323157	39.973183	Clark - Y
	1.096009	2.004445	0.043460	-0.392694	0.163426	-0.321704	40.027654	Clark - Y
	1.122281	2.077794	0.069961	-0.408385	0.168083	-0.326927	40.296455	Clark - Y
	1.122780	2.032156	0.063805	-0.397999	0.168540	-0.324757	40.171613	Clark - Y
	1.127168	1.934446	0.041509	-0.377979	0.165801	-0.328089	40.340061	Clark - Y
	1.149578	2.083329	0.095899	-0.410143	0.171709	-0.332554	40.483560	Clark - Y
	1.125504	2.042708	0.060316	-0.399570	0.167289	-0.330596	40.583088	Clark - Y
	1.144109	1.971694	0.041530	-0.389321	0.170051	-0.329835	40.487988	Clark - Y
	1.122521	2.009883	0.042469	-0.395549	0.165709	-0.331227	40.626694	Clark - Y
	1.107258	1.976922	0.040465	-0.385592	0.162583	-0.329174	40.375275	Clark - Y
